,std_dev,90% CI lower bound,90% CI upper bound,CI width
min_var_rss12,0.0,0.0,0.0,0.0
std_var_rss13,0.45896426294380066,0.42314546212078935,0.48679598776628114,0.06365052564549178
std_var_rss23,0.5139887387080723,0.47634048586613964,0.5416606079867643,0.06532012212062466
min_var_rss23,0.04583512589727762,0.0,0.07846021129363961,0.07846021129363961
1st_quart_var_rss23,0.7571522131253834,0.6897570166657516,0.8056687259547203,0.11591170928896866
mean_var_rss23,1.1505520792443682,1.0599318536580677,1.2083915472935822,0.14845969363551448
median_var_rss23,1.0835759599030907,0.9907018393669098,1.143417515488223,0.1527156761213131
std_var_rss12,0.9121846721028379,0.8244585400990337,0.9839634609418548,0.15950492084282109
3rd_quart_var_rss23,1.5180709189523895,1.3965669676557897,1.5948698311037581,0.19830286344796844
min_avg_rss13,2.9396159844182206,2.7384389675540803,3.0928926639764507,0.35445369642237035
std_avg_rss12,1.7748572627938692,1.5741829527508888,1.951735183604161,0.37755223085327216
std_avg_rss13,0.9912314324612699,0.7949092198105364,1.1744193421862408,0.37951012237570436
1st_quart_var_rss12,1.0640197611136215,0.8696668868470897,1.2634161042404894,0.39374921739339974
std_avg_rss23,1.0525974829245728,0.8341787026478793,1.2499425746030337,0.4157638719551544
mean_var_rss12,1.7136269084626294,1.4545210389073615,1.9610528495440145,0.506531810636653
max_var_rss23,2.518912125962735,2.2509900702810532,2.7583269135489803,0.507336843267927
median_var_rss12,1.604917868190259,1.2969519437287116,1.9275487329709586,0.630596789242247
3rd_quart_var_rss12,2.3242170234471677,1.9667596812758985,2.67112200488817,0.7043623236122714
max_var_rss12,5.075859542027593,4.651624174602616,5.4046761963744805,0.7530520217718646
1st_quart_avg_rss13,4.333324436444566,3.7111105713445984,4.866546511942396,1.1554359405977972
mean_avg_rss13,4.19473913779654,3.5177758308769627,4.766359479495033,1.24858364861807
median_avg_rss13,4.240394930938085,3.5376363299101885,4.839128403603514,1.3014920736933253
3rd_quart_avg_rss13,4.445940415934986,3.6734477847575127,5.113065035011431,1.4396172502539182
max_avg_rss13,5.151119006047406,4.304567768352695,5.917287310525481,1.612719542172786
max_var_rss13,2.774283691333674,2.022865979916325,3.647629729465049,1.6247637495487242
max_avg_rss23,6.015545237477001,4.967597233166894,6.910704217947516,1.9431069847806217
3rd_quart_var_rss13,2.367553882435308,1.467599551922438,3.4320941663557094,1.9644946144332713
min_var_rss13,1.165922381636102,0.0,1.996089927833914,1.996089927833914
mean_var_rss13,2.105077799152352,1.1059047502640147,3.2208407645918973,2.1149360143278826
median_var_rss13,2.1009110570176377,1.085613711117786,3.2269043504414587,2.141290639323673
3rd_quart_avg_rss23,5.807137003609156,4.578765243134755,6.827908073047496,2.249142829912741
1st_quart_var_rss13,1.9163950025127883,0.7964163332056106,3.0657094350797034,2.269293101874093
mean_avg_rss23,5.867677375029722,4.6107699643898545,6.9283248590854525,2.317554894695598
median_avg_rss23,6.006888295593537,4.728177884197624,7.0999011040903985,2.3717232198927745
1st_quart_avg_rss23,6.214670941741572,4.912086123503829,7.346285765787996,2.4341996422841667
min_avg_rss12,10.000011445628777,8.564825154233628,11.272645532973936,2.7078203787403083
min_avg_rss23,6.070888279661571,4.379372727235116,7.461453795398038,3.082081068162922
1st_quart_avg_rss12,7.222906491595872,5.696427809992545,8.988018917319952,3.291591107327407
mean_avg_rss12,6.640042233164347,4.809348810947875,8.661718280022999,3.852369469075124
median_avg_rss12,6.738516700416903,4.898443166119576,8.783694133090716,3.8852509669711397
3rd_quart_avg_rss12,6.594379685524205,4.428737836881123,8.864627677225176,4.4358898403440525
max_avg_rss12,6.298129296204935,3.4376475653111846,9.028857793887886,5.591210228576701
